「,0.008617,-0.101317,-0.041475,-0.047433,-0.108005,-0.036027,0.000585,-0.030376,-0.063590,-0.142735,-0.028038,-0.048597,-0.016895,-0.095205,0.040405,-0.058699,0.115861,0.087893,0.073291,0.021898,-0.077394,0.025922,-0.023916,0.009403,0.054797,-0.013571,0.031688,0.077449,-0.005325,0.047222,-0.000117,0.017457,-0.094352,-0.055535,-0.005793,0.064020,0.006633,-0.006559,0.025709,-0.099277,0.003998,-0.029049,-0.094121,0.050712,-0.011539,-0.014780,0.062591,-0.070004,-0.021198,0.046997,-0.034947,0.118176,0.140661,0.004512,-0.084961,0.115868,-0.173233,-0.028279,-0.042551,0.097818,0.003997,0.126217,-0.011229,0.015721,0.012804,-0.126720,0.168828,-0.028736,-0.033977,0.003100,-0.009172,0.020341,0.033271,-0.100438,0.057882,-0.063848,-0.036483,0.145981,-0.022573,0.010608,0.031207,-0.016159,-0.007363,-0.084117,0.064470,-0.015017,-0.172039,-0.011592,0.071464,0.101489,0.012707,-0.045796,-0.090247,0.005394,0.133844,0.051123,0.025582,0.043292,0.072659,-0.140644,-0.055900,0.031335,-0.070386,0.006464,0.025358,0.073407,0.160974,0.072942,-0.008010,0.032860,0.022865,0.039703,-0.027664,0.091703,-0.122402,-0.035915,0.043865,0.062375,-0.053137,-0.003863,0.036045,0.001060,-0.060242,-0.053780,0.032360,-0.037072,0.006743,-0.020763,-0.178695,0.110869,-0.093670,0.042239,0.051418,0.000243,0.034230,0.007954,-0.007140,-0.031525,-0.009227,0.020443,0.145070,0.043508,-0.142130,-0.177674,-0.106130,-0.051558,-0.049656,0.042337,-0.052678,0.084803,-0.088067,-0.051679,0.026095,-0.012260,0.055291,-0.116716,-0.075296,-0.062656,0.023270,-0.158752,0.082333,-0.044832,-0.101908,0.060097,-0.005373,0.031113,-0.063477,0.117441,0.069357,0.073685,0.076916,-0.069913,0.036572,-0.076188,0.034044,0.010238,0.041445,-0.052951,0.003706,-0.011604,0.031009,-0.091905,-0.102147,-0.073345,-0.036070,0.057879,-0.126703,-0.096499,-0.041998,-0.029854,-0.118315,-0.052918,-0.003543,-0.117899,-0.138383,-0.006881,-0.046633,-0.067185,0.030378,0.017699,
きのこ,0.031775,0.051933,-0.027845,0.094208,0.123639,0.030583,0.130720,0.056524,-0.052580,-0.170447,-0.036871,-0.062019,0.008502,0.040492,-0.011167,0.029464,0.110779,0.025847,0.067260,-0.087829,0.046809,-0.067805,-0.081739,0.070729,-0.046901,-0.079485,-0.074099,0.213336,0.099678,-0.005569,-0.030338,0.064176,0.050585,0.008591,-0.013104,-0.031066,-0.049938,-0.018833,0.026540,-0.060932,0.011516,-0.087362,-0.067234,-0.058582,-0.104422,-0.077499,0.013100,0.025920,-0.003469,-0.044944,-0.007445,-0.018931,0.094958,-0.037947,-0.040555,0.082369,-0.083290,-0.124171,-0.097914,0.077386,-0.036218,0.032695,-0.003268,0.154688,0.047036,-0.039025,0.011771,0.026045,-0.051396,0.084543,-0.079144,0.028443,-0.183929,-0.002256,-0.009949,-0.090977,0.044814,0.051519,-0.082306,-0.001883,0.012856,-0.109993,-0.059190,-0.026110,0.123147,-0.017302,-0.062573,-0.021744,0.058426,-0.003770,0.033905,-0.192511,-0.045906,0.073711,0.037054,-0.000195,0.008471,0.050332,-0.050934,0.138948,0.000930,-0.020692,-0.159935,-0.083534,0.081396,0.076420,0.054344,-0.093714,0.065981,-0.096660,0.104230,0.121795,0.004764,0.003774,0.056337,0.015964,0.045974,0.083893,0.012283,0.060780,-0.007094,0.057340,-0.022654,0.092048,-0.093355,0.078877,0.050978,-0.026872,-0.049154,0.005646,0.129479,-0.028405,-0.012880,-0.134038,-0.022317,-0.076288,0.025388,-0.052542,0.089660,0.007507,0.015539,-0.067257,0.028047,0.057029,-0.041315,0.021948,0.021181,-0.043357,-0.030257,-0.083228,0.023400,0.059390,0.093391,-0.134573,-0.038166,-0.045802,0.030925,-0.005069,-0.021280,-0.027596,-0.008053,0.008651,0.083370,-0.108913,-0.014887,0.090804,-0.023637,-0.009907,0.082484,-0.088853,0.048253,0.038463,0.054250,-0.070895,-0.074536,-0.093131,0.029306,0.019598,0.016157,-0.033735,-0.116448,0.089674,0.000029,0.080466,0.069299,0.132518,-0.059793,-0.035693,-0.071939,0.024502,0.151558,-0.006577,-0.004389,0.064490,0.042923,-0.099444,-0.081805,-0.017212,0.112832,-0.164852,
雲,0.135091,-0.042281,-0.116465,0.053398,0.159271,-0.109810,-0.004289,-0.053596,-0.047264,-0.117486,-0.051705,-0.006845,0.058185,-0.014662,-0.223009,-0.045573,0.114966,0.145532,0.059077,0.006275,0.074076,-0.030307,-0.084435,0.044655,-0.050272,-0.083257,-0.123691,0.064171,-0.028116,0.042630,-0.041598,0.012838,-0.035927,0.108774,0.075301,-0.095702,-0.064390,0.007529,-0.011991,-0.092383,-0.033264,-0.015468,0.052446,0.048847,-0.018229,0.013151,0.031476,-0.050901,0.079942,0.028072,0.042290,-0.013006,0.059116,-0.038826,0.072023,-0.018036,-0.063649,0.054360,0.021791,0.156667,0.112686,-0.001910,0.052667,0.034652,-0.025133,0.016701,0.066415,0.097717,-0.032763,0.090527,-0.019058,0.000808,-0.067627,-0.006812,-0.061586,-0.002892,0.031336,-0.034786,-0.023050,-0.042611,0.052149,-0.004645,0.011053,-0.141394,0.075903,-0.074369,0.057338,0.078331,0.014064,-0.000190,0.076592,-0.038343,0.030268,0.016466,0.156888,0.051740,0.085180,-0.033739,-0.015698,-0.130309,0.018253,0.027187,-0.016705,-0.057374,0.001895,-0.050887,-0.022511,-0.076659,-0.103220,-0.106222,0.018456,0.046679,-0.005912,0.008962,0.108859,0.014191,0.228874,0.074127,0.037740,-0.036028,-0.225290,0.040174,-0.005771,0.071010,-0.072659,0.070845,-0.051220,0.027010,0.030989,0.033370,0.025799,-0.084470,-0.042300,-0.053695,0.015688,-0.050359,-0.116632,-0.141005,0.043848,0.029696,0.005788,0.043508,0.161422,-0.033257,0.027001,-0.093297,0.016475,-0.010120,-0.031289,-0.009908,0.053269,-0.047728,0.078379,-0.137663,-0.070218,-0.087712,0.014505,0.115953,-0.006840,-0.017584,0.077755,-0.015732,-0.007650,-0.104257,0.050700,-0.032303,-0.141026,-0.092027,-0.009158,-0.030020,-0.022623,0.112108,0.042681,-0.023514,-0.056034,-0.064574,0.062153,-0.038464,-0.007441,-0.018841,-0.046505,0.030073,0.010506,-0.002638,0.009947,-0.014285,0.032569,-0.100707,-0.018574,-0.016779,0.159319,0.126002,-0.077224,0.088612,-0.045784,-0.039566,-0.076588,-0.067637,0.028432,-0.058581,
」,-0.025281,0.094997,0.034666,0.060060,0.124637,-0.017388,-0.012395,0.064544,-0.001799,0.150584,0.005813,0.039621,-0.013837,0.050061,-0.081272,0.120358,-0.090727,-0.066021,-0.116873,0.019153,0.053704,-0.032980,-0.016005,0.023357,-0.090063,0.027779,-0.092848,-0.089279,0.062794,-0.007958,-0.002186,-0.031164,0.119962,-0.039696,0.016911,-0.040540,-0.004646,0.029760,-0.002949,0.057167,-0.045942,-0.001191,0.096453,0.023943,0.013864,0.089884,0.010555,0.029118,0.019197,-0.053906,0.037107,-0.115047,-0.137387,0.014368,0.048671,-0.154880,0.133825,0.031795,0.038663,-0.046434,0.020327,-0.197155,0.045589,0.004927,-0.049960,0.039711,-0.167525,-0.001225,0.055213,0.053371,0.017082,0.022799,-0.092850,0.038328,0.003063,0.037801,0.128099,-0.129259,0.006634,0.026398,-0.007423,0.043204,0.027745,0.000432,0.011577,0.012619,0.182228,-0.005067,-0.033828,-0.023244,-0.018741,0.042813,0.068092,0.032250,-0.118821,-0.132294,0.003139,-0.096170,-0.042658,0.085221,0.085434,0.044685,0.076575,-0.011768,-0.029097,-0.114418,-0.180676,-0.057166,0.030673,-0.006067,0.016311,-0.063175,0.029277,-0.049345,0.132789,0.010170,0.030127,-0.010799,0.013801,-0.032493,-0.062497,0.014137,0.089557,0.046922,-0.072042,0.032974,0.000150,0.065652,0.115324,-0.082067,0.125512,-0.060030,-0.016456,-0.011169,-0.053536,0.021172,-0.000635,-0.005293,0.047037,-0.049621,-0.073660,-0.060953,0.126590,0.190764,0.073578,0.029890,0.054366,-0.017412,0.055759,-0.099325,0.097599,0.020638,0.014959,-0.023042,-0.057393,0.093635,0.087530,0.117436,-0.040434,0.089583,-0.081103,-0.029460,0.110745,-0.055706,0.031653,-0.045367,0.047606,-0.097850,-0.111328,-0.058702,-0.071006,0.057814,-0.069265,0.038199,-0.058624,-0.058568,-0.017681,0.084512,0.031257,0.012726,-0.063478,0.122571,0.085791,0.038040,0.080788,0.006900,0.122865,0.054017,0.048314,0.017269,0.051271,0.108460,0.095883,0.116491,0.119127,0.057662,-0.017708,0.056616,-0.013385,-0.058548,
映像,0.056390,-0.012792,0.002116,0.055104,0.020880,-0.053303,0.050440,0.139046,-0.021365,-0.041327,-0.025174,0.033174,0.002411,0.106290,0.048348,-0.027217,0.041724,0.088978,0.096603,-0.074705,0.049983,-0.052285,-0.124724,0.005504,-0.029691,-0.002942,-0.064501,0.071562,-0.002530,0.014465,-0.092297,-0.126331,-0.048848,0.074303,-0.009131,-0.005691,0.014906,-0.054652,-0.110593,0.020871,-0.056838,-0.010804,0.131280,-0.049873,0.084138,0.017890,-0.123883,0.093701,0.040459,-0.014624,0.128186,-0.005908,-0.007615,-0.026970,0.005081,0.023960,-0.025946,0.021652,0.050792,-0.001745,-0.011670,-0.044794,0.118177,0.085753,-0.133739,-0.066169,0.003439,-0.031190,-0.052562,-0.048516,-0.037433,0.000945,-0.073267,0.014705,-0.004067,0.012935,-0.021072,0.008761,0.091225,-0.009689,-0.062072,0.025360,-0.040754,-0.115709,0.005339,-0.061064,0.080052,0.018782,0.037039,0.109346,0.216132,-0.138629,-0.061799,0.017204,-0.010102,0.059478,0.127664,-0.019046,0.051438,-0.021670,-0.111385,0.050918,-0.035158,-0.030720,-0.019952,0.001291,0.102445,-0.132249,-0.203757,-0.033580,0.057978,0.013352,0.071688,0.012770,-0.067015,-0.091277,-0.089407,-0.080444,0.069766,0.178117,-0.015396,-0.061688,-0.013100,-0.038210,0.029000,0.020950,-0.096334,-0.068759,-0.047331,0.002230,0.113888,0.034322,-0.040470,0.032154,0.031450,-0.059965,-0.029745,-0.195562,-0.028480,0.103417,-0.060603,0.021602,-0.003550,0.066885,0.002086,-0.058350,-0.073816,0.106193,-0.119672,-0.016277,0.033177,-0.105360,0.097138,-0.153149,0.021243,0.047180,-0.006288,0.005909,-0.038674,0.068519,-0.025335,0.073406,-0.007830,-0.048353,0.054850,-0.079976,0.104671,-0.009898,0.155582,-0.018389,-0.078207,0.075138,0.111323,0.001573,-0.082765,-0.055125,0.083339,-0.023583,-0.033494,-0.004663,-0.098675,0.102731,-0.120141,0.031642,0.068603,0.029056,0.076378,-0.104076,-0.086273,-0.057988,0.002520,0.045380,-0.036254,0.121644,0.012299,0.030798,-0.112829,-0.002788,0.111141,0.020451,
に,-0.091876,-0.088434,0.048587,0.021845,-0.052565,0.036579,0.043781,-0.016176,0.004711,0.056580,-0.025972,0.083351,-0.028377,-0.143050,0.005286,-0.007409,-0.074406,-0.016480,-0.133018,-0.107905,-0.003481,0.044820,0.037499,-0.115641,-0.033477,-0.037562,0.001619,-0.094680,-0.045010,0.025131,0.007019,-0.018201,-0.101882,0.068611,0.119394,-0.052895,0.105501,-0.139309,-0.010900,0.004234,0.137896,-0.067250,-0.014971,-0.074270,-0.032372,-0.015523,-0.057944,0.057546,-0.063718,0.027312,0.030522,-0.015219,-0.088632,0.019494,0.074228,-0.068294,0.122727,0.105404,-0.121405,-0.011175,-0.044490,0.021974,0.021859,-0.014804,-0.042906,-0.100838,0.045096,-0.001081,-0.028894,-0.019842,-0.018083,-0.052074,0.170095,0.053338,0.084761,-0.116632,0.116176,0.059490,-0.002152,-0.015192,0.001756,0.052226,-0.080466,-0.041269,-0.162266,0.140494,-0.087598,0.072132,0.074402,0.128028,-0.136948,-0.036705,0.036241,-0.196498,-0.031142,0.034508,0.007697,-0.047292,-0.040268,-0.037777,-0.010528,-0.043886,-0.013798,0.096534,0.004792,0.100177,-0.141389,0.032296,0.089134,-0.006440,-0.031143,-0.076870,-0.052433,-0.020226,-0.027585,0.030474,0.003493,-0.056521,-0.010896,-0.048052,-0.017166,-0.103593,-0.027656,-0.070461,0.033829,-0.041493,0.102708,-0.044112,0.016221,0.090491,-0.108160,-0.056282,-0.044723,0.093503,0.129589,0.098132,-0.041485,0.081264,0.117286,-0.027335,0.054652,-0.023618,0.088204,-0.040615,0.042411,-0.008253,0.052905,0.093938,-0.036530,0.021087,-0.037165,-0.043190,0.017271,0.066882,-0.033948,0.097347,0.117415,-0.093097,0.128799,-0.137748,0.078066,0.096413,-0.000872,-0.029766,0.059587,-0.133951,-0.081437,0.091783,-0.034946,0.089454,0.068135,0.077243,-0.050932,0.027279,-0.059030,0.011932,-0.084688,-0.067264,-0.064760,0.070306,0.046448,-0.099380,0.020095,0.086625,-0.005761,0.005009,-0.035272,0.049629,0.068475,0.032744,-0.112632,-0.017429,-0.044933,-0.048727,0.034262,-0.088271,-0.083990,-0.052466,0.067043,0.031008,
、,-0.177572,0.034594,0.128537,-0.042102,0.058356,0.001728,0.034054,0.056643,0.064309,0.089234,0.075780,0.037973,-0.066002,-0.071934,0.094092,-0.117152,-0.038212,-0.046260,0.000111,0.076772,-0.040879,0.034126,0.003053,0.060862,-0.054272,-0.107824,-0.004814,-0.071134,0.025180,0.004022,0.036200,-0.005799,-0.013275,-0.001931,-0.120751,-0.026158,-0.001179,-0.043849,0.006589,-0.098215,0.046019,0.034017,-0.043047,0.089662,-0.068427,0.107676,-0.007235,-0.045041,-0.087318,0.055019,-0.031006,-0.078750,-0.135752,-0.029786,0.096777,-0.016744,-0.017777,0.067304,-0.132879,0.028923,0.063525,-0.062270,0.015276,0.115718,-0.142985,-0.109177,-0.001147,0.044416,0.059999,0.103552,0.019215,-0.087797,0.035689,0.046242,-0.040666,0.087658,0.013304,0.058679,-0.014905,0.065460,0.057251,-0.009509,0.053542,-0.129186,-0.060980,0.003684,0.063776,-0.050180,-0.025150,0.042953,0.046407,-0.040379,0.042382,-0.208488,-0.077044,0.037492,0.074434,-0.094026,0.032654,-0.025701,-0.017773,-0.080438,0.074744,0.065265,-0.050941,0.015153,-0.118912,0.082056,0.063856,0.011227,0.082947,-0.090583,0.015905,-0.103204,0.056988,-0.038111,0.044382,-0.071805,0.018681,-0.129589,0.075504,-0.022021,-0.077109,-0.051952,-0.010855,-0.074380,-0.038789,-0.038117,0.057898,-0.028754,0.121408,0.014983,0.114118,-0.007995,0.087454,0.032781,-0.099155,0.113767,0.127319,-0.014000,0.064202,-0.093367,0.169565,-0.015464,0.107470,-0.001163,-0.039617,0.087762,-0.002158,-0.001194,-0.040099,0.046764,0.005445,0.037147,0.076153,0.062862,-0.029175,-0.100931,0.039625,-0.132267,0.071340,-0.012973,0.137464,-0.037447,0.019295,-0.050038,-0.209520,-0.036138,-0.038263,0.030117,0.005418,0.120537,-0.026551,0.009585,-0.026810,0.054439,0.032177,-0.021996,-0.010046,0.028956,-0.048244,-0.168700,0.050321,0.099061,-0.016337,0.078833,-0.005442,-0.009287,-0.051261,-0.105201,-0.030181,0.012150,0.156627,-0.036816,0.072321,0.020858,-0.006005,-0.099616,-0.022887,0.035265,
米軍,0.028376,-0.019851,-0.095592,-0.068486,0.049111,-0.006129,-0.021716,0.123099,0.038353,-0.120649,0.009185,-0.013247,0.070623,0.000075,-0.048540,-0.051751,0.004203,-0.035961,0.069481,-0.041695,0.071267,-0.038561,0.061726,0.089465,0.107993,0.062188,0.008677,0.113092,0.046184,-0.001597,0.019436,0.008898,0.048063,-0.091101,-0.009788,0.037192,-0.071969,0.045070,-0.062817,0.031540,0.085215,-0.020311,0.010687,-0.060742,0.000804,0.083680,-0.142115,0.058810,-0.003060,0.100801,-0.072666,0.026280,0.026756,-0.012387,0.037950,0.076522,-0.048333,0.044137,0.052681,-0.075035,0.033221,-0.036052,0.033160,0.070796,-0.154298,-0.044327,0.013561,0.061342,-0.037063,-0.006979,0.068524,-0.036517,-0.140705,0.095908,0.019768,0.102358,0.058278,-0.070695,-0.147119,0.039905,0.038924,0.017916,0.031578,-0.143166,0.065745,-0.111122,0.063370,0.056848,-0.016782,0.011044,0.141415,0.016119,0.166454,-0.014271,0.048441,-0.098103,0.056521,0.056524,0.030880,-0.072095,-0.078014,-0.064281,-0.002140,0.032235,-0.020311,0.089948,0.063565,0.033124,-0.035715,-0.070026,0.035047,0.072136,0.019640,-0.024222,0.015701,0.039347,0.072408,0.043422,0.053639,0.125237,-0.068961,0.006098,-0.046704,0.041924,-0.080816,0.167987,-0.077901,0.011740,0.071302,-0.024719,0.189964,-0.191821,-0.000744,-0.045031,0.053083,-0.071392,-0.015852,-0.106338,0.078649,0.069789,-0.122967,-0.013655,0.046112,-0.027486,-0.114028,-0.178739,0.021335,-0.071974,-0.066296,-0.061441,0.109299,-0.112791,0.039405,-0.166948,0.035105,-0.006164,-0.042201,0.030713,-0.135355,0.091611,0.027876,0.009146,-0.051453,0.065940,-0.049602,0.092251,0.061700,0.079344,0.065158,0.000421,-0.023195,-0.010751,-0.007496,-0.001960,0.013319,-0.085474,0.120608,-0.066093,0.028641,-0.028663,-0.021689,0.064712,0.043142,-0.111445,0.074071,0.059090,0.054193,-0.085448,0.035288,0.038474,0.121345,-0.072100,-0.050243,0.062582,-0.036740,-0.042613,-0.075706,-0.084864,-0.017457,-0.091339,
が,-0.055169,0.032426,-0.024398,-0.004697,-0.041193,-0.057749,0.025986,0.041637,0.074497,0.075805,-0.024876,0.056716,0.014819,0.036905,-0.067390,0.052874,-0.050131,-0.049006,-0.037362,-0.072166,-0.043867,0.065637,0.012110,-0.082206,-0.020936,0.067773,0.026249,-0.127830,0.073415,0.070056,-0.014588,0.036765,0.006882,0.040495,0.039341,-0.003561,0.092148,-0.018463,0.037772,0.034020,-0.072472,-0.057047,-0.155918,-0.035350,0.021296,-0.087067,0.057591,0.078783,0.004792,0.026536,0.027996,0.033528,-0.100161,-0.023508,-0.031789,-0.070965,0.110619,-0.067173,-0.033186,-0.076266,-0.020461,0.096610,0.044685,-0.038989,0.056450,-0.081646,-0.020050,-0.039955,-0.095292,0.034737,-0.059525,0.012252,0.151522,-0.011847,-0.079422,-0.009168,0.055986,0.035123,-0.049490,-0.063926,0.015692,-0.089491,-0.005152,0.065958,-0.094632,0.026242,-0.102732,0.007961,0.112499,0.004318,-0.162014,0.194500,-0.051284,-0.098462,0.048397,0.057348,-0.156674,0.005315,-0.093280,-0.052794,0.027276,-0.037865,0.029427,-0.014494,0.017171,-0.105136,-0.121423,-0.040136,0.056240,0.134857,-0.117769,-0.141385,-0.059975,0.093790,-0.016911,-0.103876,0.050215,0.155607,0.050363,0.049079,0.020592,-0.047864,0.026001,-0.066302,-0.019338,-0.141592,0.071953,-0.013426,0.023267,0.062844,-0.094641,0.045176,0.017239,-0.002792,0.058937,0.094201,-0.052372,0.106956,0.002275,0.048502,0.166143,-0.042700,-0.014659,0.005018,0.004730,0.066361,-0.065826,0.071296,0.021972,-0.001844,-0.057926,0.025002,-0.000551,0.140544,-0.063217,-0.017211,0.007346,-0.029913,0.127878,-0.130905,-0.085001,-0.027121,0.102963,0.014712,-0.003593,-0.147198,-0.010806,0.138578,-0.153447,0.135139,0.114725,0.008599,-0.012948,-0.015267,0.068671,-0.000226,-0.047888,0.058184,-0.000920,0.152335,0.115135,-0.058538,-0.067734,0.037141,0.034152,-0.086590,0.153401,0.039299,0.071398,-0.001017,0.007994,-0.017458,0.022587,-0.074133,-0.021707,-0.069323,-0.025779,0.040813,-0.043791,0.024475,
原爆,-0.037954,-0.011349,-0.037365,-0.019999,0.113398,-0.054090,-0.014841,0.111685,-0.010950,0.021251,0.103100,-0.015868,-0.073359,-0.037185,-0.098431,-0.049594,0.071447,-0.042440,0.032079,0.035989,0.079256,-0.028716,-0.078476,0.079480,-0.116859,0.080460,0.036989,0.044548,0.084890,0.050003,-0.009971,-0.028240,0.002708,0.026748,0.041019,0.085811,-0.063887,0.150084,-0.014412,-0.066937,-0.005561,-0.010458,-0.023872,0.027542,-0.054968,0.048005,-0.095324,0.007905,-0.018902,-0.006262,-0.014232,-0.034132,-0.076987,-0.053336,0.005740,-0.055277,0.012867,-0.036952,0.014463,-0.077454,0.051575,0.067643,0.028376,0.077704,-0.129055,-0.139171,-0.001767,0.012787,-0.114541,-0.040948,-0.024677,0.158778,-0.082948,0.008492,-0.014746,-0.020354,0.163639,0.143084,-0.003083,-0.024172,-0.050100,0.039897,-0.070412,0.028253,-0.010854,-0.027850,-0.098479,0.009295,0.009015,-0.020611,0.140973,-0.022256,-0.017561,0.022422,0.073330,-0.033045,0.085109,0.108491,-0.013978,-0.042377,-0.006218,0.014813,0.072448,-0.016112,-0.015564,-0.028834,0.051656,0.041796,0.009642,-0.162437,0.018900,0.021932,0.004783,-0.019543,0.053787,0.043123,0.075982,0.018305,0.067781,0.042439,-0.085287,0.022012,-0.011584,0.200997,-0.179699,-0.033336,-0.123334,0.057590,-0.006914,-0.034757,0.117504,-0.106007,0.053842,-0.045951,-0.094585,-0.019123,-0.032626,-0.072222,0.005662,0.023149,0.054879,-0.107238,0.053184,-0.030914,-0.097331,0.020454,0.012266,-0.119355,0.005959,-0.072213,0.147914,-0.128663,-0.050205,-0.116631,0.033825,0.088726,-0.042347,0.087724,-0.054117,0.064625,-0.128489,0.026866,-0.028748,0.091026,-0.073809,-0.111395,0.011167,0.088886,0.033576,0.011525,-0.184277,-0.034625,-0.005031,-0.018646,-0.041765,-0.036436,0.068918,0.005276,-0.028803,-0.001105,-0.084237,-0.006682,0.055508,-0.104034,0.070817,0.001438,-0.030357,-0.122010,-0.003221,-0.052177,0.247396,0.040414,-0.025527,0.112259,-0.043985,0.006676,-0.105379,-0.038820,0.033196,-0.120419,
投下,-0.002481,-0.004657,-0.024412,-0.091946,-0.020766,0.057555,-0.023632,-0.102501,0.064300,-0.048257,-0.012731,-0.011658,-0.074339,0.033238,-0.074692,-0.070486,0.077073,-0.059321,0.107943,-0.090860,0.085789,-0.044423,-0.063807,0.052302,-0.003497,0.035337,0.098154,0.016787,0.038896,0.006291,0.097066,-0.092694,-0.110870,0.006609,0.058773,0.018387,0.062611,-0.023025,-0.049593,0.014550,0.107043,0.019440,0.030315,0.000061,0.015406,0.031960,-0.087726,-0.046595,0.027028,-0.000280,-0.207675,-0.001286,0.044295,0.016735,-0.143116,-0.008610,-0.059886,0.040157,0.064605,0.025398,0.049508,0.041727,-0.097773,0.069405,-0.027284,-0.102691,0.170540,-0.059122,-0.000500,0.033709,0.040683,0.092183,-0.034534,0.090172,-0.058953,-0.055020,-0.000259,0.089752,-0.036576,0.089560,0.033763,0.091966,0.036454,-0.123457,0.027520,-0.104589,-0.036867,-0.094875,-0.002850,-0.135073,0.084909,-0.098854,0.124398,-0.027384,-0.050622,-0.033354,0.031438,0.069677,0.141403,-0.027937,0.025128,-0.064514,0.007312,-0.018235,-0.061358,-0.005483,0.083117,0.017095,-0.108666,-0.005816,0.121331,0.226396,-0.038690,0.006316,-0.093626,0.038392,0.068778,-0.082851,0.048661,0.017100,-0.043309,0.068854,-0.083218,0.055205,-0.137377,0.105062,-0.002014,0.020499,0.007303,0.100527,0.055552,-0.044143,0.024143,-0.074488,0.040067,-0.071920,0.008723,-0.059707,-0.013822,0.013877,-0.030830,-0.041071,-0.074785,-0.049334,-0.075192,0.010852,-0.004215,-0.107170,-0.011668,0.084502,0.046870,-0.041842,-0.098936,-0.177787,-0.017266,-0.012582,-0.003524,0.099335,-0.030545,0.037799,-0.013281,0.097573,0.007410,-0.026385,-0.093817,-0.014549,0.014492,0.029191,-0.005815,-0.087836,-0.181182,-0.000722,0.005286,-0.086026,-0.031875,-0.007042,0.144345,0.021201,0.040444,0.010068,-0.020635,0.025023,0.009015,-0.133747,0.047462,0.018674,0.101547,-0.023096,-0.076513,-0.017188,0.163632,-0.033718,-0.118107,0.005622,-0.047445,-0.053851,-0.120940,-0.108381,0.036420,-0.129842,
約,-0.040289,-0.053607,-0.049910,0.062599,-0.050338,0.139356,-0.050518,0.078438,-0.000151,0.070406,0.035411,-0.015813,-0.019855,0.048365,-0.049393,-0.028101,0.022204,-0.079518,0.147881,0.008486,-0.118078,-0.105977,-0.083170,0.063990,0.020401,0.044282,-0.009053,-0.055332,0.085440,-0.005817,-0.061471,-0.021444,-0.137421,-0.131970,-0.027933,0.012010,0.131234,0.106771,0.014291,-0.062987,0.065276,0.008015,-0.044728,-0.029599,-0.046406,0.092720,-0.071027,-0.148653,0.175293,0.024391,0.040725,0.054049,0.043146,-0.025855,-0.031593,-0.081571,-0.077658,-0.072384,-0.018562,-0.053250,0.015138,-0.046352,0.052240,-0.023423,0.070529,-0.032296,0.035561,0.114896,-0.079389,0.067798,-0.118476,-0.166274,-0.072599,-0.081671,0.038762,0.036038,0.025093,-0.044531,-0.082514,-0.005046,-0.103886,0.079128,-0.025856,-0.004740,-0.027123,-0.029325,0.033706,-0.071196,-0.007434,0.067498,0.132348,-0.112100,0.016011,0.067231,-0.022121,-0.037690,-0.016895,-0.138878,0.104925,-0.020894,-0.007318,0.003813,-0.019246,-0.059703,-0.080067,-0.009529,-0.024896,-0.015500,-0.102175,0.030941,0.002679,0.005741,-0.133974,0.067258,-0.051831,-0.042115,0.032471,0.029404,0.010506,0.139481,0.026636,0.013266,0.141279,0.013236,-0.049777,0.094887,0.077877,0.038144,0.006437,-0.020062,0.027114,0.039957,0.098802,0.191102,-0.025375,0.039436,0.079581,0.016285,-0.042380,-0.043564,-0.043751,-0.099037,0.114101,-0.081349,0.024712,-0.101072,0.094953,0.077389,0.070789,-0.024307,0.110203,-0.007300,-0.023794,-0.005272,0.033744,0.077786,0.093800,-0.049754,-0.018328,0.063390,0.032408,-0.060357,-0.041258,0.026608,0.085616,0.064981,0.023161,-0.097772,0.092206,-0.097672,-0.013690,-0.002714,0.179561,0.028914,0.021462,-0.062460,0.091519,0.123075,0.035210,0.054468,0.004032,0.021543,-0.055965,0.010884,0.051627,-0.095347,0.091191,-0.036674,-0.058160,-0.133854,0.037908,0.038221,-0.004760,0.066879,-0.218671,-0.009276,-0.011200,-0.012238,0.007281,0.045305,
